,Open,High,Low,Close,Volume,Timestamp
0,28732.8125,30104.0859375,28601.669921875,29682.94921875,21536125230,1697760000
1,29683.380859375,30287.482421875,29481.751953125,29918.412109375,11541146996,1697846400
2,29918.654296875,30199.43359375,29720.3125,29993.896484375,10446520040,1697932800
3,30140.685546875,34370.4375,30097.828125,33086.234375,38363572311,1698019200
4,33077.3046875,35150.43359375,32880.76171875,33901.52734375,44934999645,1698105600
5,33916.04296875,35133.7578125,33709.109375,34502.8203125,25254318008,1698192000
6,34504.2890625,34832.91015625,33762.32421875,34156.6484375,19427195376,1698278400
7,34156.5,34238.2109375,33416.88671875,33909.80078125,16418032871,1698364800
8,33907.72265625,34399.390625,33874.8046875,34089.57421875,10160330825,1698451200
9,34089.37109375,34743.26171875,33947.56640625,34538.48046875,11160323986,1698537600
10,34531.7421875,34843.93359375,34110.97265625,34502.36328125,17184860315,1698624000
11,34500.078125,34719.25390625,34083.30859375,34667.78125,15758270810,1698710400
12,34657.2734375,35527.9296875,34170.69140625,35437.25390625,22446272005,1698796800
13,35441.578125,35919.84375,34401.57421875,34938.2421875,20998158544,1698883200
14,34942.47265625,34942.47265625,34133.44140625,34732.32421875,17158456701,1698969600
15,34736.32421875,35256.03125,34616.69140625,35082.1953125,9561294264,1699056000
16,35090.01171875,35340.33984375,34594.2421875,35049.35546875,12412743996,1699142400
17,35044.7890625,35286.02734375,34765.36328125,35037.37109375,12693436420,1699228800
18,35047.79296875,35892.41796875,34545.81640625,35443.5625,18834737789,1699315200
19,35419.4765625,35994.41796875,35147.80078125,35655.27734375,17295394918,1699401600
20,35633.6328125,37926.2578125,35592.1015625,36693.125,37762672382,1699488000
21,36702.25,37493.80078125,36362.75390625,37313.96875,22711265155,1699574400
22,37310.0703125,37407.09375,36773.66796875,37138.05078125,13924272142,1699660800
23,37133.9921875,37227.69140625,36779.1171875,37054.51953125,11545715999,1699747200
24,37070.3046875,37405.1171875,36399.60546875,36502.35546875,19057712790,1699833600
25,36491.7890625,36753.3515625,34948.5,35537.640625,23857403554,1699920000
26,35548.11328125,37964.89453125,35383.78125,37880.58203125,27365821679,1700006400
27,37879.98046875,37934.625,35545.47265625,36154.76953125,26007385366,1700092800
28,36164.82421875,36704.484375,35901.234375,36596.68359375,22445028430,1700179200
29,36625.37109375,36839.28125,36233.3125,36585.703125,11886022717,1700265600
30,36585.765625,37509.35546875,36414.59765625,37386.546875,12915986553,1700352000
31,37374.07421875,37756.8203125,36882.53125,37476.95703125,20888209068,1700438400
32,37469.16015625,37631.140625,35813.8125,35813.8125,25172163756,1700524800
33,35756.5546875,37856.98046875,35670.97265625,37432.33984375,24397247860,1700611200
34,37420.43359375,37643.91796875,36923.86328125,37289.62109375,14214948217,1700697600
35,37296.31640625,38415.33984375,37261.60546875,37720.28125,22922957823,1700784000
36,37721.4140625,37892.4296875,37617.41796875,37796.79296875,9099571165,1700870400
37,37796.828125,37820.30078125,37162.75,37479.12109375,13744796068,1700956800
38,37454.19140625,37559.35546875,36750.12890625,37254.16796875,19002925720,1701043200
39,37247.9921875,38368.48046875,36891.08984375,37831.0859375,21696137014,1701129600
40,37826.10546875,38366.11328125,37612.6328125,37858.4921875,20728546658,1701216000
41,37861.1171875,38141.75390625,37531.140625,37712.74609375,18115982627,1701302400
42,37718.0078125,38954.109375,37629.359375,38688.75,23512784002,1701388800
43,38689.27734375,39678.9375,38652.59375,39476.33203125,15534035612,1701475200
44,39472.20703125,40135.60546875,39298.1640625,39978.390625,15769696322,1701561600
45,39978.62890625,42371.75,39978.62890625,41980.09765625,39856129827,1701648000
46,41986.265625,44408.6640625,41421.1484375,44080.6484375,36312154535,1701734400
47,44080.0234375,44265.76953125,43478.08203125,43746.4453125,29909761586,1701820800
48,43769.1328125,44042.58984375,42880.6484375,43292.6640625,27635760671,1701907200
49,43293.13671875,44705.515625,43125.296875,44166.6015625,24421116687,1701993600
50,44180.01953125,44361.2578125,43627.59765625,43725.984375,17368210171,1702080000
51,43728.3828125,44034.625,43593.28515625,43779.69921875,13000481418,1702166400
52,43792.01953125,43808.375,40234.578125,41243.83203125,40632672038,1702252800
53,41238.734375,42048.3046875,40667.5625,41450.22265625,24779520132,1702339200
54,41468.46484375,43429.78125,40676.8671875,42890.7421875,26797884674,1702425600
55,42884.26171875,43390.859375,41767.08984375,43023.97265625,25578530178,1702512000
56,43028.25,43087.82421875,41692.96875,41929.7578125,19639442462,1702598400
57,41937.7421875,42664.9453125,41723.11328125,42240.1171875,14386729590,1702684800
58,42236.109375,42359.49609375,41274.54296875,41364.6640625,16678702876,1702771200
59,41348.203125,42720.296875,40530.2578125,42623.5390625,25224642008,1702857600
60,42641.51171875,43354.296875,41826.3359375,42270.52734375,23171001281,1702944000
61,42261.30078125,44275.5859375,42223.81640625,43652.25,27868908174,1703030400
62,43648.125,44240.66796875,43330.05078125,43869.15234375,22452766169,1703116800
63,43868.98828125,44367.95703125,43441.96875,43997.90234375,21028503216,1703203200
64,44012.19921875,44015.69921875,43351.35546875,43739.54296875,13507796558,1703289600
65,43728.3671875,43945.5234375,42786.91796875,43016.1171875,18830554085,1703376000
66,43010.57421875,43765.09375,42765.76953125,43613.140625,21115795370,1703462400
67,43599.84765625,43603.17578125,41676.48828125,42520.40234375,30026850982,1703548800
68,42518.46875,43683.16015625,42167.58203125,43442.85546875,25260941032,1703635200
69,43468.19921875,43804.78125,42318.55078125,42627.85546875,22992093014,1703721600
70,42614.64453125,43124.32421875,41424.0625,42099.40234375,26000021055,1703808000
71,42091.75390625,42584.125,41556.2265625,42156.90234375,16013925945,1703894400
72,42152.09765625,42860.9375,41998.25390625,42265.1875,16397498810,1703980800
73,42280.234375,44175.4375,42214.9765625,44167.33203125,18426978443,1704067200
74,44187.140625,45899.70703125,44176.94921875,44957.96875,39335274536,1704153600
75,44961.6015625,45503.2421875,40813.53515625,42848.17578125,46342323118,1704240000
76,42855.81640625,44770.0234375,42675.17578125,44179.921875,30448091210,1704326400
77,44192.98046875,44353.28515625,42784.71875,44162.69140625,32336029347,1704412800
78,44178.953125,44227.6328125,43475.15625,43989.1953125,16092503468,1704499200
79,43998.46484375,44495.5703125,43662.23046875,43943.09765625,19330573863,1704585600
80,43948.70703125,47218.0,43244.08203125,46970.50390625,42746192015,1704672000
81,46987.640625,47893.69921875,45244.71484375,46139.73046875,39821290992,1704758400
82,46121.5390625,47647.22265625,44483.15234375,46627.77734375,50114613298,1704844800
83,46656.07421875,48969.37109375,45678.64453125,46368.5859375,45833734549,1704931200
84,46354.79296875,46498.13671875,41903.76953125,42853.16796875,43332698900,1705017600
85,42799.4453125,43234.66015625,42464.14453125,42842.3828125,20601860469,1705104000
86,42842.26171875,43065.59765625,41724.61328125,41796.26953125,17521429522,1705190400
87,41715.06640625,43319.72265625,41705.41796875,42511.96875,22320220558,1705276800
88,42499.3359375,43566.2734375,42085.99609375,43154.9453125,24062872740,1705363200
89,43132.1015625,43189.890625,42189.30859375,42742.65234375,20851232595,1705449600
90,42742.3125,42876.34765625,40631.171875,41262.05859375,25218357242,1705536000
91,41278.4609375,42134.16015625,40297.45703125,41618.40625,25752407154,1705622400
92,41624.58984375,41877.89453125,41446.82421875,41665.5859375,11586690904,1705708800
93,41671.48828125,41855.3671875,41497.0078125,41545.78515625,9344043642,1705795200
94,41553.65234375,41651.20703125,39450.1171875,39507.3671875,31338708143,1705881600
95,39518.71484375,40127.3515625,38521.89453125,39845.55078125,29244553045,1705968000
96,39877.59375,40483.78515625,39508.796875,40077.07421875,22359526178,1706054400
97,40075.55078125,40254.48046875,39545.6640625,39933.80859375,18491782013,1706140800
98,39936.81640625,42209.38671875,39825.69140625,41816.87109375,25598119893,1706227200
99,41815.625,42195.6328125,41431.28125,42120.0546875,11422941934,1706313600
100,42126.125,42797.17578125,41696.91015625,42035.59375,16858971687,1706400000
101,42030.9140625,43305.8671875,41818.33203125,43288.24609375,20668476578,1706486400
102,43300.2265625,43838.9453125,42711.37109375,42952.609375,23842814518,1706572800
103,42946.25,43717.40625,42298.9453125,42582.60546875,24673628793,1706659200
104,42569.76171875,43243.16796875,41879.19140625,43075.7734375,21423953779,1706745600
105,43077.640625,43422.48828125,42584.3359375,43185.859375,18603843039,1706832000
106,43184.96484375,43359.94140625,42890.80859375,42992.25,11169245236,1706918400
107,42994.94140625,43097.64453125,42374.83203125,42583.58203125,14802225490,1707004800
108,42577.62109375,43494.25,42264.81640625,42658.66796875,18715487317,1707091200
109,42657.390625,43344.1484375,42529.01953125,43084.671875,16798476726,1707177600
110,43090.01953125,44341.94921875,42775.95703125,44318.22265625,21126587775,1707264000
111,44332.125,45575.83984375,44332.125,45301.56640625,26154524080,1707350400
112,45297.3828125,48152.49609375,45260.82421875,47147.19921875,39316770844,1707436800
113,47153.52734375,48146.171875,46905.3203125,47771.27734375,16398681570,1707523200
114,47768.96875,48535.9375,47617.40625,48293.91796875,19315867136,1707609600
115,48296.38671875,50280.4765625,47745.76171875,49958.22265625,34511985805,1707696000
116,49941.359375,50358.390625,48406.49609375,49742.44140625,35593051468,1707782400
117,49733.4453125,52021.37109375,49296.83203125,51826.6953125,39105608050,1707868800
118,51836.78515625,52820.06640625,51371.62890625,51938.5546875,38564360533,1707955200
119,51937.7265625,52537.96875,51641.3671875,52160.203125,28180567298,1708041600
120,52161.67578125,52191.9140625,50669.66796875,51662.99609375,20009091006,1708128000
121,51661.96875,52356.96484375,51233.70703125,52122.546875,17595377311,1708214400
122,52134.8125,52483.32421875,51711.8203125,51779.14453125,21362184346,1708300800
123,51777.7265625,52945.05078125,50792.3125,52284.875,33353758256,1708387200
124,52273.53515625,52368.81640625,50671.7578125,51839.1796875,28624907020,1708473600
125,51854.64453125,52009.61328125,50926.29296875,51304.97265625,25413900611,1708560000
126,51283.90625,51497.93359375,50561.77734375,50731.94921875,21427078270,1708646400
127,50736.37109375,51684.1953125,50585.4453125,51571.1015625,15174077879,1708732800
128,51565.21484375,51950.02734375,51306.171875,51733.23828125,15413239245,1708819200
129,51730.5390625,54938.17578125,50931.03125,54522.40234375,34074411896,1708905600
130,54519.36328125,57537.83984375,54484.19921875,57085.37109375,49756832031,1708992000
131,57071.09765625,63913.1328125,56738.42578125,62504.7890625,83239156760,1709078400
132,62499.18359375,63585.64453125,60498.73046875,61198.3828125,65496611844,1709164800
133,61168.0625,63155.1015625,60802.52734375,62440.6328125,40186368423,1709251200
134,62431.65234375,62458.69921875,61657.2890625,62029.84765625,23888473685,1709337600
135,62031.578125,63230.2109375,61435.0234375,63167.37109375,26253811450,1709424000
136,63137.00390625,68537.03125,62386.51953125,68330.4140625,70670471105,1709510400
137,68341.0546875,69170.625,59323.91015625,63801.19921875,102802940877,1709596800
138,63776.05078125,67637.9296875,62848.671875,66106.8046875,68750229073,1709683200
139,66099.7421875,68029.921875,65655.53125,66925.484375,46989543159,1709769600
140,66938.09375,70083.0546875,66230.453125,68300.09375,59202881172,1709856000
141,68299.2578125,68673.0546875,68053.125,68498.8828125,21609650379,1709942400
142,68500.2578125,70005.203125,68239.9765625,69019.7890625,35683977532,1710028800
143,69020.546875,72850.7109375,67194.8828125,72123.90625,65716656765,1710115200
144,72125.125,72825.65625,68728.8515625,71481.2890625,62554434520,1710201600
145,71482.1171875,73637.4765625,71334.09375,73083.5,48212536929,1710288000
146,73079.375,73750.0703125,68563.0234375,71396.59375,59594605698,1710374400
147,71387.875,72357.1328125,65630.6953125,69403.7734375,78320453976,1710460800
148,69392.484375,70046.2734375,64801.39453125,65315.1171875,46842198371,1710547200
149,65316.34375,68845.71875,64545.31640625,68390.625,44716864318,1710633600
150,68371.3046875,68897.1328125,66594.2265625,67548.59375,49261579492,1710720000
151,67556.1328125,68106.9296875,61536.1796875,61912.7734375,74215844794,1710806400
152,61930.15625,68115.2578125,60807.78515625,67913.671875,66792634382,1710892800
153,67911.5859375,68199.9921875,64580.91796875,65491.390625,44480350565,1710979200
154,65489.9296875,66623.75,62355.37109375,63778.76171875,41401116964,1711065600
155,63802.72265625,65976.3984375,63038.4921875,64062.203125,24738964812,1711152000
156,64070.75390625,67622.7578125,63825.8515625,67234.171875,27206630673,1711238400
157,67234.09375,71162.59375,66414.8359375,69958.8125,42700139523,1711324800
158,69931.328125,71535.7421875,69335.609375,69987.8359375,36010437368,1711411200
159,69991.8984375,71727.6875,68381.9296875,69455.34375,40827113309,1711497600
160,69452.7734375,71546.0234375,68895.5078125,70744.953125,34374900617,1711584000
161,70744.796875,70913.09375,69076.65625,69892.828125,25230851763,1711670400
162,69893.4453125,70355.4921875,69601.0625,69645.3046875,17130241883,1711756800
163,69647.78125,71377.78125,69624.8671875,71333.6484375,20050941373,1711843200
164,71333.484375,71342.09375,68110.6953125,69702.1484375,34873527352,1711929600
165,69705.0234375,69708.3828125,64586.59375,65446.97265625,50705240709,1712016000
166,65446.671875,66914.3203125,64559.8984375,65980.8125,34488018367,1712102400
167,65975.6953125,69291.2578125,65113.796875,68508.84375,34439527442,1712188800
168,68515.7578125,68725.7578125,66011.4765625,67837.640625,33748230056,1712275200
169,67840.5703125,69629.6015625,67491.71875,68896.109375,19967785809,1712361600
170,68897.109375,70284.4296875,68851.6328125,69362.5546875,21204930369,1712448000
171,69362.5546875,72715.359375,69064.2421875,71631.359375,37261432669,1712534400
172,71632.5,71742.5078125,68212.921875,69139.015625,36426900409,1712620800
173,69140.2421875,71093.4296875,67503.5625,70587.8828125,38318601774,1712707200
174,70575.734375,71256.234375,69571.8125,70060.609375,30153382941,1712793600
175,70061.3828125,71222.7421875,65254.8359375,67195.8671875,44129299406,1712880000
176,67188.375,67931.4296875,60919.10546875,63821.47265625,52869738185,1712966400
177,63836.23046875,65824.4296875,62205.8515625,65738.7265625,49084320047,1713052800
178,65739.6484375,66878.6484375,62332.0703125,63426.2109375,43595917654,1713139200
