,Open,High,Low,Close,Volume,Timestamp
0,19138.0859375,19315.19921875,18971.458984375,19053.740234375,24493974420,1666224000
1,19053.203125,19237.384765625,18770.970703125,19172.46875,32459287866,1666310400
2,19172.380859375,19248.068359375,19132.244140625,19208.189453125,16104440957,1666396800
3,19207.734375,19646.65234375,19124.197265625,19567.0078125,22128794335,1666483200
4,19567.76953125,19589.125,19206.32421875,19345.572265625,30202235805,1666569600
5,19344.96484375,20348.412109375,19261.447265625,20095.857421875,47761524910,1666656000
6,20092.236328125,20938.134765625,20076.1171875,20770.44140625,58895950537,1666742400
7,20772.802734375,20854.044921875,20255.373046875,20285.8359375,49625110402,1666828800
8,20287.95703125,20724.98046875,20086.068359375,20595.3515625,43994715910,1666915200
9,20595.103515625,20988.39453125,20566.484375,20818.4765625,40369840645,1667001600
10,20817.982421875,20917.005859375,20547.462890625,20635.603515625,31486345556,1667088000
11,20633.6953125,20795.3203125,20287.458984375,20495.7734375,45668466815,1667174400
12,20494.8984375,20647.2890625,20359.845703125,20485.2734375,39819303159,1667260800
13,20482.958984375,20742.810546875,20087.134765625,20159.50390625,55552169483,1667347200
14,20162.689453125,20382.095703125,20086.240234375,20209.98828125,43228750179,1667433600
15,20208.76953125,21209.560546875,20188.01953125,21147.23046875,64072727950,1667520000
16,21144.83203125,21446.88671875,21097.634765625,21282.69140625,37846047609,1667606400
17,21285.056640625,21345.376953125,20920.19140625,20926.486328125,35082693210,1667692800
18,20924.62109375,21053.24609375,20489.97265625,20602.81640625,53510852236,1667779200
19,20600.671875,20664.607421875,17603.544921875,18541.271484375,118992465607,1667865600
20,18543.76171875,18590.458984375,15682.6923828125,15880.7802734375,102905151606,1667952000
21,15883.158203125,18054.3125,15834.0185546875,17586.771484375,83202283721,1668038400
22,17583.251953125,17650.943359375,16543.482421875,17034.29296875,55871616488,1668124800
23,17036.875,17066.67578125,16651.775390625,16799.185546875,29717699419,1668211200
24,16799.72265625,16920.765625,16320.634765625,16353.365234375,27209183682,1668297600
25,16352.0283203125,17109.32421875,15872.94140625,16618.19921875,49630243054,1668384000
26,16617.484375,17051.962890625,16542.55078125,16884.61328125,36599436183,1668470400
27,16884.341796875,16960.294921875,16430.111328125,16669.439453125,33925512989,1668556800
28,16670.42578125,16726.439453125,16460.68359375,16687.517578125,27868914022,1668643200
29,16687.912109375,16947.05859375,16564.611328125,16697.77734375,26862218609,1668729600
30,16696.220703125,16797.876953125,16570.41015625,16711.546875,16106223492,1668816000
31,16712.919921875,16746.779296875,16248.6923828125,16291.83203125,21313378652,1668902400
32,16291.2236328125,16291.2236328125,15599.046875,15787.2841796875,37429485518,1668988800
33,15782.30078125,16253.0478515625,15656.6064453125,16189.76953125,30726828760,1669075200
34,16195.5888671875,16638.193359375,16170.5029296875,16610.70703125,32958875628,1669161600
35,16611.63671875,16771.474609375,16501.767578125,16604.46484375,26129037414,1669248000
36,16602.26953125,16603.31640625,16388.404296875,16521.841796875,18678255976,1669334400
37,16521.576171875,16666.86328125,16416.228515625,16464.28125,18000008764,1669420800
38,16463.8828125,16594.40625,16437.025390625,16444.626953125,20443898509,1669507200
39,16440.22265625,16482.93359375,16054.5302734375,16217.322265625,27743025156,1669593600
40,16217.6396484375,16522.2578125,16139.396484375,16444.982421875,23581685468,1669680000
41,16445.4765625,17190.9375,16445.4765625,17168.56640625,29523576583,1669766400
42,17168.001953125,17197.498046875,16888.388671875,16967.1328125,22895392882,1669852800
43,16968.68359375,17088.66015625,16877.880859375,17088.66015625,19539705127,1669939200
44,17090.09765625,17116.041015625,16888.140625,16908.236328125,16217776704,1670025600
45,16908.169921875,17157.767578125,16903.439453125,17130.486328125,16824520830,1670112000
46,17128.89453125,17378.15234375,16922.431640625,16974.826171875,22209086834,1670198400
47,16975.23828125,17091.86328125,16939.921875,17089.50390625,19889922369,1670284800
48,17089.505859375,17109.376953125,16750.55859375,16848.126953125,19675404389,1670371200
49,16847.349609375,17267.916015625,16788.783203125,17233.474609375,20496603770,1670457600
50,17232.1484375,17280.546875,17100.8359375,17133.15234375,20328426366,1670544000
51,17134.220703125,17216.826171875,17120.68359375,17128.724609375,12706781969,1670630400
52,17129.7109375,17245.634765625,17091.8203125,17104.193359375,14122486832,1670716800
53,17102.5,17212.564453125,16899.39453125,17206.4375,19617581341,1670803200
54,17206.44140625,17930.0859375,17111.763671875,17781.318359375,26634741631,1670889600
55,17782.06640625,18318.53125,17739.513671875,17815.650390625,25534481470,1670976000
56,17813.64453125,17846.744140625,17322.58984375,17364.865234375,20964448341,1671062400
57,17364.546875,17505.525390625,16584.701171875,16647.484375,24031608960,1671148800
58,16646.982421875,16800.58984375,16614.029296875,16795.091796875,14463581825,1671235200
59,16795.609375,16815.38671875,16697.8203125,16757.9765625,10924354698,1671321600
60,16759.041015625,16807.52734375,16398.13671875,16439.6796875,17221074814,1671408000
61,16441.787109375,17012.984375,16427.8671875,16906.3046875,22722096615,1671494400
62,16904.52734375,16916.80078125,16755.912109375,16817.53515625,14882945045,1671580800
63,16818.380859375,16866.673828125,16592.408203125,16830.341796875,16441573050,1671667200
64,16829.64453125,16905.21875,16794.458984375,16796.953125,15329265213,1671753600
65,16796.9765625,16864.703125,16793.52734375,16847.755859375,9744636213,1671840000
66,16847.505859375,16860.5546875,16755.25390625,16841.986328125,11656379938,1671926400
67,16842.25,16920.123046875,16812.369140625,16919.8046875,11886957804,1672012800
68,16919.291015625,16959.845703125,16642.072265625,16717.173828125,15748580239,1672099200
69,16716.400390625,16768.169921875,16497.556640625,16552.572265625,17005713920,1672185600
70,16552.322265625,16651.755859375,16508.68359375,16642.341796875,14472237479,1672272000
71,16641.330078125,16643.427734375,16408.474609375,16602.5859375,15929162910,1672358400
72,16603.673828125,16628.986328125,16517.51953125,16547.49609375,11239186456,1672444800
73,16547.9140625,16630.439453125,16521.234375,16625.080078125,9244361700,1672531200
74,16625.509765625,16759.34375,16572.228515625,16688.470703125,12097775227,1672617600
75,16688.84765625,16760.447265625,16622.37109375,16679.857421875,13903079207,1672704000
76,16680.205078125,16964.5859375,16667.763671875,16863.23828125,18421743322,1672790400
77,16863.47265625,16884.021484375,16790.283203125,16836.736328125,13692758566,1672876800
78,16836.47265625,16991.994140625,16716.421875,16951.96875,14413662913,1672963200
79,16952.1171875,16975.017578125,16914.19140625,16955.078125,7714767174,1673049600
80,16954.146484375,17091.14453125,16924.05078125,17091.14453125,9768827914,1673136000
81,17093.9921875,17389.95703125,17093.9921875,17196.5546875,18624736866,1673222400
82,17192.94921875,17484.720703125,17162.990234375,17446.29296875,15808338949,1673308800
83,17446.359375,17934.896484375,17337.994140625,17934.896484375,18372283782,1673395200
84,18117.59375,19030.087890625,17995.203125,18869.587890625,34971338710,1673481600
85,18868.90625,19964.322265625,18753.1640625,19909.57421875,29225029694,1673568000
86,19910.537109375,21075.142578125,19907.828125,20976.298828125,38967784639,1673654400
87,20977.484375,20993.748046875,20606.986328125,20880.798828125,19298407543,1673740800
88,20882.224609375,21360.875,20715.74609375,21169.6328125,26792494050,1673827200
89,21175.833984375,21438.66015625,20978.533203125,21161.51953125,24999983362,1673913600
90,21161.05078125,21564.501953125,20541.544921875,20688.78125,30005625418,1674000000
91,20686.74609375,21163.01171875,20685.380859375,21086.79296875,21152848261,1674086400
92,21085.373046875,22692.357421875,20919.126953125,22676.552734375,28799154319,1674172800
93,22677.427734375,23282.34765625,22511.833984375,22777.625,32442278429,1674259200
94,22777.986328125,23056.73046875,22387.900390625,22720.416015625,24746386230,1674345600
95,22721.087890625,23126.486328125,22654.3046875,22934.431640625,26518700512,1674432000
96,22929.626953125,23134.01171875,22549.744140625,22636.46875,26405069715,1674518400
97,22639.267578125,23722.099609375,22406.076171875,23117.859375,30685366709,1674604800
98,23108.955078125,23237.078125,22911.373046875,23032.77734375,26357839322,1674691200
99,23030.716796875,23417.720703125,22654.59375,23078.728515625,25383335641,1674777600
100,23079.96484375,23165.896484375,22908.845703125,23031.08984375,14712928379,1674864000
101,23031.44921875,23919.890625,22985.0703125,23774.56640625,27423687259,1674950400
102,23774.6484375,23789.34765625,22657.58203125,22840.138671875,27205595568,1675036800
103,22840.796875,23225.021484375,22765.568359375,23139.283203125,22837828665,1675123200
104,23137.8359375,23764.5390625,22877.75,23723.76953125,26683255504,1675209600
105,23720.82421875,24167.2109375,23468.595703125,23471.87109375,32066936882,1675296000
106,23469.412109375,23678.103515625,23279.955078125,23449.322265625,27083066007,1675382400
107,23446.3203125,23556.94921875,23291.794921875,23331.84765625,15639298538,1675468800
108,23332.248046875,23423.435546875,22841.759765625,22955.666015625,19564262605,1675555200
109,22954.021484375,23119.279296875,22692.025390625,22760.109375,23825006542,1675641600
110,22757.267578125,23310.974609375,22756.2578125,23264.291015625,27187964471,1675728000
111,23263.416015625,23367.958984375,22731.09765625,22939.3984375,25371367758,1675814400
112,22946.56640625,22996.4375,21773.974609375,21819.0390625,32572572185,1675900800
113,21819.005859375,21941.185546875,21539.392578125,21651.18359375,27078406594,1675987200
114,21651.841796875,21891.41015625,21618.44921875,21870.875,16356226232,1676073600
115,21870.90234375,22060.994140625,21682.828125,21788.203125,17821046406,1676160000
116,21787.0,21898.4140625,21460.087890625,21808.1015625,23918742607,1676246400
117,21801.822265625,22293.140625,21632.39453125,22220.8046875,26792596581,1676332800
118,22220.5859375,24307.841796875,22082.76953125,24307.841796875,32483312909,1676419200
119,24307.349609375,25134.1171875,23602.5234375,23623.474609375,39316664596,1676505600
120,23621.283203125,24924.041015625,23460.755859375,24565.6015625,41358451255,1676592000
121,24565.296875,24798.8359375,24468.373046875,24641.27734375,19625427158,1676678400
122,24640.02734375,25093.0546875,24327.642578125,24327.642578125,25555105670,1676764800
123,24336.623046875,25020.458984375,23927.91015625,24829.1484375,28987376573,1676851200
124,24833.048828125,25126.8515625,24200.36328125,24436.353515625,31252098714,1676937600
125,24437.41796875,24472.33984375,23644.318359375,24188.84375,30199996781,1677024000
126,24190.71875,24572.08984375,23693.919921875,23947.4921875,30476264066,1677110400
127,23946.0078125,24103.705078125,23007.072265625,23198.126953125,26811744928,1677196800
128,23200.125,23210.2109375,22861.55859375,23175.375,16100721565,1677283200
129,23174.150390625,23654.3671875,23084.220703125,23561.212890625,16644534842,1677369600
130,23561.451171875,23857.890625,23205.87890625,23522.87109375,22660763494,1677456000
131,23521.837890625,23585.384765625,23077.650390625,23147.353515625,20535363434,1677542400
132,23150.9296875,23880.6328125,23088.626953125,23646.55078125,24662841200,1677628800
133,23647.01953125,23739.138671875,23245.021484375,23475.466796875,20386398516,1677715200
134,23476.6328125,23479.34765625,22213.23828125,22362.6796875,26062404610,1677801600
135,22362.923828125,22405.177734375,22198.98046875,22353.349609375,11166012913,1677888000
136,22354.14453125,22613.685546875,22307.142578125,22435.513671875,13317001733,1677974400
137,22436.81640625,22584.29296875,22331.314453125,22429.7578125,17353192895,1678060800
138,22428.322265625,22527.41796875,22011.26171875,22219.76953125,22765452204,1678147200
139,22216.44140625,22268.896484375,21708.05078125,21718.080078125,22536575684,1678233600
140,21720.080078125,21802.716796875,20210.306640625,20363.021484375,30364664171,1678320000
141,20367.001953125,20370.595703125,19628.25390625,20187.244140625,39578257695,1678406400
142,20187.876953125,20792.525390625,20068.66015625,20632.41015625,30180288176,1678492800
143,20628.029296875,22185.03125,20448.806640625,22163.94921875,29279035521,1678579200
144,22156.40625,24550.837890625,21918.19921875,24197.533203125,49466362688,1678665600
145,24201.765625,26514.716796875,24081.18359375,24746.07421875,54622230164,1678752000
146,24770.92578125,25240.615234375,23964.91015625,24375.9609375,43655701450,1678838400
147,24373.45703125,25190.326171875,24225.111328125,25052.7890625,33866061747,1678924800
148,25055.123046875,27787.8125,24955.169921875,27423.9296875,50730261335,1679011200
149,27448.1171875,27725.953125,26636.26171875,26965.87890625,35723036817,1679097600
150,26969.50390625,28440.560546875,26907.716796875,28038.67578125,37769448859,1679184000
151,28041.6015625,28527.724609375,27242.880859375,27767.236328125,44774027664,1679270400
152,27768.392578125,28439.5625,27439.646484375,28175.81640625,36102192830,1679356800
153,28158.720703125,28803.3359375,26759.99609375,27307.4375,33382021890,1679443200
154,27301.95703125,28729.84375,27183.36328125,28333.97265625,24220433689,1679529600
155,28324.111328125,28388.4375,27039.265625,27493.28515625,25980310960,1679616000
156,27487.337890625,27791.826171875,27196.234375,27494.70703125,13383005987,1679702400
157,27495.5234375,28178.14453125,27445.046875,27994.330078125,13878363192,1679788800
158,27994.068359375,28037.92578125,26606.689453125,27139.888671875,18188895178,1679875200
159,27132.888671875,27460.71875,26677.818359375,27268.130859375,17783600385,1679961600
160,27267.03125,28619.54296875,27259.662109375,28348.44140625,20684945906,1680048000
161,28350.140625,29159.90234375,27720.16015625,28033.5625,22435349951,1680134400
162,28032.26171875,28639.896484375,27583.71484375,28478.484375,19001327598,1680220800
163,28473.33203125,28802.45703125,28297.171875,28411.03515625,10876469901,1680307200
164,28462.845703125,28518.958984375,27884.087890625,28199.30859375,12284641999,1680393600
165,28183.080078125,28475.623046875,27276.720703125,27790.220703125,19556501327,1680480000
166,27795.2734375,28433.7421875,27681.3046875,28168.08984375,15284538859,1680566400
167,28169.7265625,28739.23828125,27843.763671875,28177.984375,17052315986,1680652800
168,28175.2265625,28178.384765625,27738.759765625,28044.140625,13837809380,1680739200
169,28038.966796875,28111.59375,27794.03125,27925.859375,10861680497,1680825600
170,27920.513671875,28159.86328125,27883.38671875,27947.794921875,9373255556,1680912000
171,27952.3671875,28532.830078125,27828.48046875,28333.05078125,12175322951,1680998400
172,28336.02734375,29771.46484375,28189.271484375,29652.98046875,19282400094,1681084800
173,29653.6796875,30509.083984375,29609.30078125,30235.05859375,20121259843,1681171200
174,30231.58203125,30462.48046875,29725.57421875,30139.052734375,18651929926,1681257600
175,29892.740234375,30539.845703125,29878.623046875,30399.06640625,17487721001,1681344000
176,30409.5625,31005.607421875,30044.498046875,30485.69921875,22659995079,1681430400
177,30490.75,30601.740234375,30245.8828125,30318.49609375,11940685378,1681516800
178,30315.9765625,30555.537109375,30157.83203125,30315.35546875,12854816417,1681603200
179,30317.146484375,30319.197265625,29275.37109375,29445.044921875,17872186762,1681689600
180,29449.091796875,30470.302734375,29154.849609375,30397.552734375,19480529496,1681776000
181,30394.1875,30411.0546875,28669.8984375,28822.6796875,24571565421,1681862400
182,28823.68359375,29076.400390625,28037.2578125,28245.98828125,21340360360,1681948800
183,28249.23046875,28349.96875,27177.365234375,27276.91015625,20759504330,1682035200
184,27265.89453125,27872.142578125,27169.5703125,27817.5,13125734602,1682121600
185,27816.14453125,27820.244140625,27400.314453125,27591.384765625,12785446832,1682208000
186,27591.73046875,27979.982421875,27070.849609375,27525.33984375,17703288330,1682294400
187,27514.873046875,28371.078125,27207.931640625,28307.59765625,17733373139,1682380800
188,28300.05859375,29995.837890625,27324.548828125,28422.701171875,31854242019,1682467200
189,28428.46484375,29871.546875,28402.88671875,29473.787109375,27153445027,1682553600
190,29481.013671875,29572.791015625,28929.609375,29340.26171875,17544464887,1682640000
191,29336.56640625,29452.455078125,29088.04296875,29248.48828125,10662634333,1682726400
192,29245.515625,29952.029296875,29114.021484375,29268.806640625,14652199272,1682812800
193,29227.103515625,29329.935546875,27680.79296875,28091.568359375,18655599976,1682899200
194,28087.17578125,28881.298828125,27924.123046875,28680.537109375,16432924527,1682985600
195,28680.494140625,29259.533203125,28178.388671875,29006.30859375,19122972518,1683072000
196,29031.3046875,29353.185546875,28694.0390625,28847.7109375,15548678514,1683158400
197,28851.48046875,29668.908203125,28845.509765625,29534.384765625,17936566518,1683244800
198,29538.859375,29820.126953125,28468.966796875,28904.623046875,15913866714,1683331200
199,28901.623046875,29157.517578125,28441.3671875,28454.978515625,11301355486,1683417600
200,28450.45703125,28663.271484375,27310.134765625,27694.2734375,19122903752,1683504000
201,27695.068359375,27821.400390625,27375.6015625,27658.775390625,14128593256,1683590400
202,27654.63671875,28322.6875,26883.669921875,27621.755859375,20656025026,1683676800
203,27621.0859375,27621.94140625,26781.826171875,27000.7890625,16724343943,1683763200
204,26987.662109375,27055.646484375,25878.4296875,26804.990234375,19313599897,1683849600
205,26807.76953125,27030.482421875,26710.873046875,26784.078125,9999171605,1683936000
206,26788.974609375,27150.9765625,26661.35546875,26930.638671875,10014858959,1684022400
207,26931.384765625,27646.34765625,26766.09765625,27192.693359375,14413231792,1684108800
208,27171.513671875,27299.3046875,26878.947265625,27036.650390625,12732238816,1684195200
209,27035.470703125,27465.927734375,26600.14453125,27398.802734375,15140006925,1684281600
210,27401.650390625,27466.52734375,26415.1015625,26832.208984375,15222938600,1684368000
211,26826.75390625,27128.619140625,26700.2109375,26890.12890625,11258983301,1684454400
212,26888.841796875,27155.158203125,26843.27734375,27129.5859375,7044911360,1684540800
213,27118.423828125,27265.91796875,26706.921875,26753.826171875,8647416921,1684627200
214,26749.892578125,27045.734375,26549.734375,26851.27734375,11056770492,1684713600
215,26855.9609375,27434.68359375,26816.1796875,27225.7265625,13697203143,1684800000
